NUTS3;CODE
'NL211';'8277 AM'
'NL33B';'2871 KA'
'NL131';'9408 BJ'
'NL33C';'3076 KA'
'NL33C';'3068 LM'
'NL213';'7543 GV'
'NL224';'4181 DG'
'NL131';'9465 TL'
'NL332';'2542 BA'
'NL337';'2332 AE'
'NL310';'3435 CN'
'NL341';'4505 PC'
'NL423';'6467 AP'
'NL329';'1077 TT'
'NL226';'6846 JE'
'NL133';'8384 EC'
'NL226';'6851 NT'
'NL413';'5233 HN'
'NL333';'2675 BP'
'NL414';'5704 HG'
'NL226';'6811 CN'
'NL342';'4382 LP'
'NL342';'4331 JX'
'NL211';'8014 GJ'
'NL213';'7601 EW'
'NL411';'4835 CD'
'NL414';'5595 CC'
'NL225';'7135 KJ'
'NL213';'7495 RN'
'NL211';'8281 CD'
'NL132';'7753 TE'
'NL225';'7007 GJ'
'NL412';'5131 BM'
'NL332';'2551 GJ'
'NL332';'2543 CZ'
'NL230';'8225 MZ'
'NL230';'1353 GH'
'NL211';'8152 CC'
'NL310';'3607 LM'
'NL133';'7906 NE'
'NL226';'6921 LJ'
'NL221';'8171 KM'
'NL226';'6663 PD'
'NL33C';'3012 XT'
'NL329';'2134 PL'
'NL33A';'3344 EM'
'NL412';'5042 LP'
'NL33B';'2403 VP'
'NL33B';'2741 HS'
'NL413';'5491 GE'
'NL332';'2274 SE'
'NL124';'8921 JE'
'NL327';'1382 RH'
'NL225';'7021 BC'
'NL310';'3601 DM'
'NL332';'2555 TM'
'NL124';'8861 TS'
'NL323';'1941 EM'
'NL221';'3863 VV'
'NL321';'1777 DC'
'NL414';'5627 CV'
'NL323';'1967 NG'
'NL33C';'2661 EK'
'NL423';'6213 GZ'
'NL226';'6843 WS'
'NL113';'9728 MJ'
'NL224';'5306 AL'
'NL33A';'3332 NS'
'NL33C';'3081 CK'
'NL414';'5684 XK'
'NL423';'6325 CL'
'NL333';'2613 EJ'
'NL329';'1431 RL'
'NL221';'7331 MR'
'NL413';'5441 XS'
'NL423';'6166 AJ'
'NL221';'8094 AS'
'NL310';'3411 DG'
'NL412';'5066 MA'
'NL413';'5346 SE'
'NL225';'7244 PD'
'NL213';'7545 GM'
'NL124';'9162 SL'
'NL329';'1102 ZE'
'NL133';'7918 TL'
'NL125';'8603 CS'
'NL133';'7933 RH'
'NL211';'8061 BE'
'NL221';'8071 MZ'
'NL329';'1017 JR'
'NL113';'9723 TP'
'NL230';'8321 BN'
'NL341';'4553 NH'
'NL33C';'3035 AL'
'NL33C';'3037 PL'
'NL321';'1735 HC'
'NL33C';'3117 VS'
'NL124';'9074 EA'
'NL329';'1446 DA'
'NL421';'5801 SX'
